dep,ret,trip_count,dep_lat,dep_lon,dep_quartier,ret_lat,ret_lon,ret_quartier,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,dep_rugosite_dep,dep_rugosite_ret,dep_rugosite_mean,ret_rugosite_dep,ret_rugosite_ret,ret_rugosite_mean,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,rugosite_moy,distance_crow_m,rugosite_station_est,rugosite_final,rugosite_source,same_quartier,log_trip_count,log_distance,log_rugosite,log_elevation,mean_pagerank,total_weighted,log_weight_dep,log_weight_ret,log_pr_dep,log_pr_ret,flow_balance_dep,flow_balance_ret,pred_log_grav,pred_log_rf,pred_log_gb,pred_grav,resid_grav,resid_pct_grav,pred_rf,resid_rf,resid_pct_rf,pred_gb,resid_gb,resid_pct_gb
Euromédecine,Cité Mion,5,43.6419736,3.8375497,Hôpitaux-Facultés,43.6011431,3.8844511,Prés d'Arènes,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0084876999897649,0.0998977443011533,1.7857142857142856,0.0029320563943192,3663,3667,4,1.2751671067629673,1.2018874002175168,1.238527253490242,1.4219691376810988,1.3824700559097611,1.40221959679543,,,,,1.2330312278040172,5904.756222350712,1.3288185813363642,1.3288185813363642,station_avg,0,1.791759469228055,8.683682785182205,0.84536109234924,0.0,0.0069238657824381,6060,7.7823903355874595,8.20631072579402,0.005345717731522586,0.008451881996419672,-8,4,1.9744993218638713,2.0585553718322274,1.839949635079498,6.203012360046322,-1.2030123600463218,-24.060247200926437,6.834643484461444,-1.834643484461444,-36.69286968922888,5.296221144363547,-0.29622114436354696,-5.924422887270939
Euromédecine,Comédie,20,43.6419736,3.8375497,Hôpitaux-Facultés,43.6091864,3.8815041,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,31433,31427,-6,1.2751671067629673,1.2018874002175168,1.238527253490242,1.6981607803898298,,1.6981607803898298,,,,,1.2200858107531876,5080.187083524741,1.4866639435763984,1.4866639435763984,station_avg,0,3.044522437723423,8.53330019113331,0.9109420304704449,0.0,0.0236482020836221,33830,7.7823903355874595,10.355645388636274,0.005345717731522586,0.0410808786953027,-8,-6,3.839405895163729,3.6464100836820332,3.6439019725942177,45.49784163961762,-25.49784163961762,-127.4892081980881,37.336792842261815,-17.336792842261815,-86.68396421130907,37.2407603874372,-17.2407603874372,-86.203801937186
Euromédecine,Corum,72,43.6419736,3.8375497,Hôpitaux-Facultés,43.6141888,3.8818829,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,21313,21303,-10,1.2751671067629673,1.2018874002175168,1.238527253490242,1.4194142738636002,1.4316887323398986,1.4255515031017494,,,,,1.2200858107531876,4719.899996217767,1.353427919551433,1.353427919551433,station_avg,0,4.290459441148391,8.459754737567803,0.855872954473298,0.0,0.01779854208241775,23710,7.7823903355874595,9.967119412780901,0.005345717731522586,0.029788923906886103,-8,-10,3.570440748547611,3.8812062780290444,3.617252551892514,34.53225048869697,37.46774951130303,52.038540987920875,47.48266338342943,24.517336616570567,34.051856411903564,36.2351255838098,35.7648744161902,49.673436689153064
Euromédecine,Emile Combes,20,43.6419736,3.8375497,Hôpitaux-Facultés,43.6167422,3.8799722,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,1.2751671067629673,1.2018874002175168,1.238527253490242,1.506953812976789,1.4847751086394694,1.495864460808129,,,,,1.2200858107531876,4419.202218825183,1.3799711077012184,1.3799711077012184,station_avg,0,3.044522437723423,8.393940724890632,0.8670883479883608,0.0,0.00775676535268455,8416,7.7823903355874595,8.702842538302868,0.005345717731522586,0.010102298642367563,-8,4,2.4384143769644364,2.56968123206997,2.5908897153609742,10.454863240246974,9.545136759753026,47.725683798765125,12.06166013888162,7.938339861118379,39.6916993055919,12.34163658319421,7.6583634168057895,38.29181708402894
Euromédecine,Fac de Lettres,28,43.6419736,3.8375497,Hôpitaux-Facultés,43.6353331,3.8687709,Hôpitaux-Facultés,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,18871,18872,1,1.2751671067629673,1.2018874002175168,1.238527253490242,1.2458725314475656,1.3022957041874157,1.2740841178174906,,,,,1.3994023619402312,2618.704357760817,1.2887314054751915,1.2887314054751915,station_avg,1,3.367295829986474,7.870816749838863,0.8279976926590825,0.0,0.01800272810958585,21268,7.7823903355874595,9.845434621087511,0.005345717731522586,0.030185231861553412,-8,1,3.707693379798271,3.8209830584198325,3.906324408183227,39.75968090929614,-11.759680909296137,-41.998860390343346,44.64906196508243,-16.64906196508243,-59.46093558958011,48.715880448076646,-20.715880448076646,-73.98528731455946
Euromédecine,FacdesSciences,120,43.6419736,3.8375497,Hôpitaux-Facultés,43.633469,3.863365,Hôpitaux-Facultés,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,25574,25562,-12,1.2751671067629673,1.2018874002175168,1.238527253490242,1.3314231341985672,1.283636507575074,1.3075298208868205,,,,,1.3994023619402312,2282.5648106300405,1.2794018071690205,1.2794018071690205,station_avg,1,4.795790545596741,7.733493014368134,0.8239130432658136,0.0,0.01864061412058355,27971,7.7823903355874595,10.149370590819828,0.005345717731522586,0.03142230432409816,-8,-12,4.0116215252867935,4.454374340217832,4.6949074496288,54.23636514782645,65.76363485217355,54.803029043477956,85.00232581238136,34.99767418761864,29.1647284896822,108.3886842099813,11.611315790018693,9.676096491682245
Euromédecine,Foch,28,43.6419736,3.8375497,Hôpitaux-Facultés,43.6109947,3.8733344,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0178386010552725,5.156608097784568e-05,1.9285714285714284,0.0164278093102162,11825,11829,4,1.2751671067629673,1.2018874002175168,1.238527253490242,1.385917977456591,1.4035489953707323,1.3947334864136618,,,,,1.2200858107531876,4490.197205113835,1.3393580510668497,1.3393580510668497,station_avg,0,3.367295829986474,8.409874583304662,0.8498765545813712,0.0,0.0115993163151919,14222,7.7823903355874595,9.378055776380775,0.005345717731522586,0.017681360426377638,-8,4,3.0359962234355207,3.287917077551566,3.247553358223443,19.821710646650505,8.178289353349495,29.208176261962482,25.787010241967927,2.212989758032073,7.903534850114546,24.727317322414734,3.2726826775852658,11.688152419947377
Euromédecine,Gambetta,17,43.6419736,3.8375497,Hôpitaux-Facultés,43.6041258,3.8730462,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.01300725562498,0.0003652597402597,1.9107142857142856,0.004374413515198,6525,6512,-13,1.2751671067629673,1.2018874002175168,1.238527253490242,1.3537987566094691,1.4868702408660133,1.420334498737741,,,,,1.2200858107531876,5086.7586056422215,1.3810186738144903,1.3810186738144903,station_avg,0,2.8903717578961645,8.534592660034836,0.8675284103191998,0.0,0.00918364360004565,8922,7.7823903355874595,8.783549477153265,0.005345717731522586,0.012923387753215502,-8,-13,2.4611112346653403,2.6654300442051544,2.5724799575782864,10.717825561792255,6.282174438207745,36.953967283574976,13.374129728219486,3.6258702717805136,21.328648657532433,12.098267343156529,4.901732656843471,28.833721510843947
Euromédecine,Halles Castellane,33,43.6419736,3.8375497,Hôpitaux-Facultés,43.6101245,3.8768434,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0222140192279347,4.6382189239332094e-05,1.946428571428572,0.0220200736718151,15466,15452,-14,1.2751671067629673,1.2018874002175168,1.238527253490242,1.3917197852567893,1.5173962058585238,1.4545579955576566,,,,,1.2200858107531876,4748.131778684278,1.3962816563107454,1.3962816563107454,station_avg,0,3.5263605246161616,8.46571709688687,0.8739182260617632,0.0,0.013787025401523,17863,7.7823903355874595,9.64646400103814,0.005345717731522586,0.021970882018252667,-8,-14,3.200544209404531,3.271019392287971,3.4124876139436044,23.545884664243264,9.454115335756736,28.648834350777985,25.338174595179183,7.661825404820817,23.217652741881263,29.340626224767067,3.6593737752329325,11.089011440099796
Euromédecine,Hôtel de Ville,7,43.6419736,3.8375497,Hôpitaux-Facultés,43.5985194,3.8966319,Prés d'Arènes,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,16903,16890,-13,1.2751671067629673,1.2018874002175168,1.238527253490242,1.6291248353463792,1.532258233616608,1.5806915344814936,,,,,1.2330312278040172,6779.835003050489,1.4037126701897877,1.4037126701897877,station_avg,0,2.0794415416798357,8.821855530143374,0.8770144879780223,0.0,0.013860954082842,19300,7.7823903355874595,9.735305559295893,0.005345717731522586,0.022115515791152122,-8,-13,3.077672085095485,2.6544914178436345,2.47853749927872,20.707809597673066,-13.707809597673066,-195.82585139532952,13.217753324622,-6.2177533246220005,-88.8250474946,10.923813074436735,-3.923813074436735,-56.054472491953355
Euromédecine,Hôtel du Département,50,43.6419736,3.8375497,Hôpitaux-Facultés,43.6218482,3.8350214,Les Cévennes,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0084998066277726,0.1397703485134253,1.8035714285714284,0.0045894694023222,3813,3792,-21,1.2751671067629673,1.2018874002175168,1.238527253490242,1.33217243658628,1.2862219776379984,1.3091972071121392,,,,,1.419244071289623,2247.0743620804233,1.2806945422004827,1.2806945422004827,station_avg,0,3.9318256327243257,7.717829289683746,0.8244800203500902,0.0,0.00692991910144195,6210,7.7823903355874595,8.246433786160365,0.005345717731522586,0.008463886669694172,-8,-21,2.5331310556558435,3.6774950204050847,4.024884169355159,11.592873461539218,38.40712653846078,76.81425307692156,38.547204949640324,11.452795050359676,22.90559010071935,54.97382492190165,-4.973824921901652,-9.947649843803305
Euromédecine,Jardin de la Lironde,5,43.6419736,3.8375497,Hôpitaux-Facultés,43.6058517,3.9115715,Port Marianne,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0114121828940022,0.0264393315866291,1.875,0.0026451032907213,4034,4016,-18,1.2751671067629673,1.2018874002175168,1.238527253490242,1.3535231892059667,1.3069173393886264,1.330220264297297,,,,,1.2663516968745123,7185.593001353298,1.291042223075797,1.291042223075797,station_avg,0,1.791759469228055,8.879972486026775,0.8290068332778694,0.0,0.00838610723455675,6431,7.7823903355874595,8.302761580704049,0.005345717731522586,0.011347555165651684,-8,-18,2.0167606548076327,2.0133287994408615,1.8780816122049673,6.513945205525888,-1.5139452055258884,-30.278904110517768,6.488202630010191,-1.488202630010191,-29.764052600203815,5.5409447498838995,-0.5409447498838995,-10.81889499767799
Euromédecine,Les Arceaux,26,43.6419736,3.8375497,Hôpitaux-Facultés,43.6126513,3.8632773,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.01441635347429,0.0092171424354865,1.8928571428571428,0.0053237614011982,11566,11565,-1,1.2751671067629673,1.2018874002175168,1.238527253490242,1.3797037484617105,1.4155376678856353,1.397620708173673,,,,,1.2200858107531876,3862.4896271628672,1.3453523873243012,1.3453523873243012,station_avg,0,3.295836866004329,8.259326102540959,0.8524356623886555,0.0,0.00988819252470065,13963,7.7823903355874595,9.355911495295402,0.005345717731522586,0.014313425898055853,-8,-1,3.0446138217217733,3.0241366018193614,3.050588837514463,20.001919151653897,5.998080848346103,23.069541724408086,19.576231558754152,6.423768441245848,24.706801697099415,20.127781590843686,5.872218409156314,22.58545541983198
Euromédecine,Louis Blanc,77,43.6419736,3.8375497,Hôpitaux-Facultés,43.614645,3.8776294,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,23203,23198,-5,1.2751671067629673,1.2018874002175168,1.238527253490242,1.254958967030189,1.5872096083323175,1.4210842876812535,,,,,1.2200858107531876,4431.765015689834,1.4311883575476423,1.4311883575476423,station_avg,0,4.356708826689592,8.396778825374783,0.8883801738411462,0.0,0.01758509250113625,25600,7.7823903355874595,10.052079956585954,0.005345717731522586,0.029374468192058828,-8,-5,3.5856890700925703,3.96257419470782,3.6304937483309443,35.078209570750644,41.921790429249356,54.44388367434981,51.592535272842966,25.407464727157034,32.99670743786628,36.73144185515339,40.26855814484661,52.29682875954105
Euromédecine,Malbosc,154,43.6419736,3.8375497,Hôpitaux-Facultés,43.6333264,3.8310425,Hôpitaux-Facultés,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0087559300159315,0.0475128015817473,1.7678571428571428,0.0022538446900536,4234,4243,9,1.2751671067629673,1.2018874002175168,1.238527253490242,1.2641913013684252,1.2794690315007455,1.2718301664345852,,,,,1.3994023619402312,1094.8739440574027,1.2773180691318564,1.2773180691318564,station_avg,1,5.043425116919247,6.999307446347116,0.8229984651311132,0.0,0.0070579807955214,6631,7.7823903355874595,8.351138607086154,0.005345717731522586,0.008717819163113483,-8,9,2.833189785287451,4.573367305766197,4.770006408847206,15.99959950564859,138.00040049435142,89.61064967165677,95.86975126992338,58.130248730076616,37.74691475979001,116.91999768949674,37.08000231050326,24.077923578248868
Euromédecine,Marie Caizergues,9,43.6419736,3.8375497,Hôpitaux-Facultés,43.619655,3.8733067,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0094145653121923,0.0849040957239009,1.8035714285714284,0.003235866657455,7969,7964,-5,1.2751671067629673,1.2018874002175168,1.238527253490242,1.4558663403097858,1.410781247221771,1.4333237937657783,,,,,1.2200858107531876,3800.1072734189656,1.342974176992369,1.342974176992369,station_avg,0,2.302585092994046,8.243047691011148,0.8514211381215041,0.0,0.0073872984436518,10366,7.7823903355874595,8.98343977178426,0.005345717731522586,0.00937052449318184,-8,-5,2.7305677283446474,2.438717523849963,2.4139607555811007,14.34159440595473,-5.34159440595473,-59.351048955052555,10.458336272755284,-1.4583362727552842,-16.203736363947602,10.178147491705172,-1.1781474917051717,-13.090527685613019
Euromédecine,Médiathèque Emile Zola,26,43.6419736,3.8375497,Hôpitaux-Facultés,43.6082468,3.8930561,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,25411,25361,-50,1.2751671067629673,1.2018874002175168,1.238527253490242,1.5236582045013236,1.308745221555946,1.4162017130286348,,,,,1.2200858107531876,5833.104477875125,1.2919561641594566,1.2919561641594566,station_avg,0,3.295836866004329,8.67147605871351,0.8294056730847175,0.0,0.01801995527944665,27808,7.7823903355874595,10.142976782386423,0.005345717731522586,0.030218661170031965,-8,-50,3.646972158228964,3.38106898879061,3.1598674883579942,37.35834703469342,-11.358347034693423,-43.68595013343624,28.402184925896407,-2.4021849258964068,-9.239172791909258,22.567472757631368,3.432527242368632,13.202027855263971
Euromédecine,Nombre d'Or,13,43.6419736,3.8375497,Hôpitaux-Facultés,43.6079002,3.8866534,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,19632,19597,-35,1.2751671067629673,1.2018874002175168,1.238527253490242,1.592051019573894,1.7902881365408092,1.6911695780573517,,,,,1.2200858107531876,5475.068743822155,1.5327276216518881,1.5327276216518881,station_avg,0,2.6390573296152584,8.60814273998589,0.9292968333196389,0.0,0.0136228142971378,22029,7.7823903355874595,9.884967102898749,0.005345717731522586,0.021649545221370557,-8,-35,3.170542318320143,2.8297310089520327,2.447772678818554,22.820399092984264,-9.820399092984264,-75.54153148449434,15.940903260275007,-2.9409032602750074,-22.62233277134621,10.562564472448617,2.437435527551383,18.74950405808756
Euromédecine,Nouveau Saint-Roch,7,43.6419736,3.8375497,Hôpitaux-Facultés,43.5992903,3.8756446,Croix d'Argent,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0146963158085309,0.0092350121866928,1.9107142857142856,0.0071089596428738,11544,11550,6,1.2751671067629673,1.2018874002175168,1.238527253490242,1.253364026170332,1.6887259139447115,1.471044970057522,,,,,1.270218916834443,5650.6266356643255,1.4819465103538394,1.4819465103538394,station_avg,0,2.0794415416798357,8.63969868282278,0.9090431355243385,0.0,0.0100281736918211,13941,7.7823903355874595,9.354007721788596,0.005345717731522586,0.014589371477870651,-8,6,2.7351080219642494,2.528844688176348,2.52354514890105,14.411408116593268,-7.411408116593268,-105.87725880847525,11.539011297242181,-4.539011297242181,-64.84301853203117,11.47273608356017,-4.47273608356017,-63.896229765145286
Euromédecine,Observatoire,24,43.6419736,3.8375497,Hôpitaux-Facultés,43.6145267,3.8710807,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0252348603431521,0.0,1.9285714285714284,0.0113335005672767,14547,14545,-2,1.2751671067629673,1.2018874002175168,1.238527253490242,1.3923973852177565,1.497819099992054,1.4451082426049051,,,,,1.2200858107531876,4074.0524040578184,1.3864931033775107,1.3864931033775107,station_avg,0,3.2188758248682006,8.312638885483764,0.8698249676115392,0.0,0.0152974459591317,16944,7.7823903355874595,9.58520880610688,0.005345717731522586,0.02492171838573399,-8,-2,3.2850049109827033,3.555572404220983,3.672437558449952,25.70911548256885,-1.7091154825688513,-7.121314510703547,34.00785287643987,-10.00785287643987,-41.69938698516613,38.34770138126952,-14.347701381269523,-59.78208908862301
